TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,AgeGroup,AmountGroup,Cluster,PCA1,PCA2
TX000709,AC00201,0.05500813713611118,2023-01-30 16:08:07,0,6,D000288,57.232.212.116,M017,1,0.5804842589952534,2,0.7627851015398482,-0.2067936485059295,-0.8276424641685902,2024-11-04 08:10:49,50-59,300-600,2,-15.034080448761557,0.5945249045742138
TX000710,AC00462,-0.6777726100426216,2023-08-07 16:21:37,1,34,D000501,38.164.132.63,M039,1,-1.0497681524040379,3,0.1623547613758565,-0.2067936485059295,-1.2044136105986325,2024-11-04 08:06:26,18-29,0-100,1,12.96887402276953,2.1433567110204264
TX000711,AC00390,-0.6244645151054993,2023-07-25 17:24:07,1,10,D000663,211.45.75.44,M075,1,0.4680530582090954,2,-0.09497252726585426,-0.2067936485059295,0.20890829841632896,2024-11-04 08:08:36,50-59,100-300,2,-11.034585041879103,0.019217150360157476
TX000712,AC00297,-0.9044005329276239,2023-08-21 17:25:00,1,25,D000116,142.184.68.230,M014,2,-1.218414953583275,3,-0.681106906949751,-0.2067936485059295,-1.1884681352936013,2024-11-04 08:08:40,18-29,0-100,0,3.970454941712241,2.2023444664022804
TX000713,AC00173,0.6886070495828588,2023-01-30 16:20:26,0,28,D000604,93.169.212.219,M032,2,-0.6562589496524849,0,-1.2529453261535526,-0.2067936485059295,0.1919628656633217,2024-11-04 08:06:58,30-39,300-600,1,6.97304435936082,-0.8763490321885395
TX000714,AC00382,-0.6810272816486798,2023-09-04 16:48:13,1,37,D000430,38.210.156.148,M047,1,-0.9935525520109589,3,-0.40948365782794516,-0.2067936485059295,-1.1069280153948062,2024-11-04 08:08:11,18-29,0-100,1,15.969451531351528,2.0599594750010564
TX000715,AC00175,-1.0131408242710855,2023-10-20 18:34:41,1,42,D000165,30.229.179.194,M014,0,1.1426402629260435,2,0.39109012905737717,-0.2067936485059295,0.5573191132257006,2024-11-04 08:09:48,60-69,0-100,1,20.962165032115625,-0.5094911737598397
TX000716,AC00035,-0.7491698271692042,2023-06-15 18:57:42,0,17,D000118,149.84.108.18,M075,2,0.8053466605675694,1,-0.35229981590756504,-0.2067936485059295,0.13090648948729494,2024-11-04 08:08:28,50-59,0-100,0,-4.033684091762051,-0.7980570976957377
TX000717,AC00219,-0.35391565538926884,2023-01-23 16:05:42,0,39,D000307,160.65.101.37,M059,1,-0.31896534729401077,1,-1.5674564567156437,-0.2067936485059295,-0.5450775653117043,2024-11-04 08:08:57,30-39,100-300,1,17.971279032274598,0.05622757228457953
TX000718,AC00416,-0.9211192670724283,2023-10-31 16:11:57,1,18,D000384,93.52.44.101,M016,0,0.4680530582090954,1,0.9343366273009888,-0.2067936485059295,-0.6157027650668235,2024-11-04 08:08:37,50-59,0-100,0,-3.03542498550625,-0.22342730518415144
TX000719,AC00467,-0.6580047624984573,2023-06-16 16:36:20,1,7,D000003,53.131.194.183,M026,2,-1.162199353190196,3,-0.4523715392682303,-0.2067936485059295,-0.9437144479374866,2024-11-04 08:10:14,18-29,100-300,2,-14.029814359907213,2.0659601661546
TX000720,AC00465,1.5065574137369684,2023-03-20 17:45:22,1,24,D000041,93.146.251.20,M006,2,-0.8249057508317219,0,-1.2243534051933627,-0.2067936485059295,0.5697852494104672,2024-11-04 08:08:06,30-39,600-1000,0,2.9732433683151953,-0.9801859237113929
TX000721,AC00102,-0.20464613762510314,2023-02-06 17:48:39,1,30,D000274,135.73.131.111,M044,0,-1.49949295554867,3,1.2917356393033648,-0.2067936485059295,-1.1893527130360415,2024-11-04 08:10:20,18-29,100-300,1,8.968725382965708,2.348627786390905
TX000722,AC00119,0.38376422904910956,2023-07-26 16:05:48,1,18,D000618,197.23.128.119,M024,1,1.1426402629260435,0,-0.43807557878813524,-0.2067936485059295,1.6880940713379706,2024-11-04 08:10:16,60-69,300-600,0,-3.0345557615347545,-2.484491602836712
TX000723,AC00418,-0.7607838658476648,2023-08-21 17:36:05,0,14,D000597,54.252.249.33,M009,2,-1.330846154369433,3,0.5340497338583277,-0.2067936485059295,-1.0460972706429383,2024-11-04 08:07:11,18-29,0-100,0,-7.030090982274862,2.1788039506489136
TX000724,AC00237,-0.7703080627580247,2023-05-01 16:30:03,1,31,D000413,105.136.156.29,M067,0,1.0864246625329645,0,-1.4959766543151685,-0.2067936485059295,1.7764595418175655,2024-11-04 08:07:19,60-69,0-100,1,9.965712007119826,-2.57020278699017
TX000725,AC00279,-0.8855576973136026,2023-09-01 18:05:37,1,8,D000241,196.121.240.10,M052,2,-1.0497681524040379,3,0.333906287136997,-0.2067936485059295,-1.1783506171148501,2024-11-04 08:08:27,18-29,0-100,2,-13.031268231180519,2.1447345733759287
TX000726,AC00067,3.4677540041454282,2023-03-06 16:33:43,1,37,D000251,3.200.166.167,M004,0,-1.218414953583275,3,0.2767224452166169,-0.2067936485059295,-0.9885151056002638,2024-11-04 08:11:14,18-29,1000-2000,1,15.972652215290278,2.253325619273138
TX000727,AC00043,1.4792866916483118,2023-11-14 17:23:43,1,20,D000443,99.205.173.118,M093,0,1.3112870641052805,0,-0.42377961830804023,-0.2067936485059295,1.0290195533835897,2024-11-04 08:08:16,60-69,600-1000,0,-1.033787506519083,-2.13221102420121
TX000728,AC00012,-0.5485107577304349,2023-07-26 16:54:08,1,13,D000159,42.61.10.112,M040,0,-0.6000433492594058,1,-0.995618037511842,-0.2067936485059295,-0.16492963949965073,2024-11-04 08:07:04,30-39,100-300,2,-8.029960401811364,-0.017813751427256275
TX000729,AC00244,0.7095739866660971,2023-04-10 18:27:51,1,11,D000009,24.148.92.177,M060,2,-0.8811213512248008,1,-0.8383624722307964,-0.2067936485059295,0.2821000556212531,2024-11-04 08:08:37,18-29,300-600,2,-10.028245708688223,-0.10873243289384704
TX000730,AC00395,0.2530977289911505,2023-05-30 16:15:10,0,25,D000661,32.71.250.58,M097,1,-1.162199353190196,3,-0.8812503536710816,-0.2067936485059295,-1.0069476545579532,2024-11-04 08:07:09,18-29,300-600,0,3.9721408104450724,2.1152029301259345
TX000731,AC00253,0.45481884916452836,2023-02-20 17:23:03,1,5,D000096,217.233.219.196,M007,2,-0.4876121484732478,0,1.2202558369028897,-0.2067936485059295,-1.220307806034537,2024-11-04 08:10:51,30-39,300-600,2,-16.030842364671464,-0.1106601630927797
TX000732,AC00394,-0.23047795226687068,2023-05-15 18:15:33,1,19,D000272,49.174.157.140,M015,1,-0.5438277488663268,1,-0.9098422746312717,-0.2067936485059295,-1.1083741077041869,2024-11-04 08:08:34,30-39,100-300,0,-2.029272615309541,0.507113205456609
TX000733,AC00457,-0.6025725660921182,2023-09-05 17:02:23,1,6,D000674,77.208.193.198,M015,0,0.41183745781601633,2,0.2910184056967119,-0.2067936485059295,0.19603961525891594,2024-11-04 08:11:23,50-59,100-300,2,-15.035086809596134,0.057115022551334604
TX000734,AC00046,-0.6808217234419813,2023-01-03 17:51:07,1,11,D000058,219.31.152.129,M060,2,-1.387061754762512,3,0.8485608644204186,-0.2067936485059295,-1.1745918027078432,2024-11-04 08:06:58,18-29,0-100,2,-10.030968257096575,2.289441212734724
TX000735,AC00011,-0.6168246017565414,2023-05-19 16:35:07,1,14,D000088,4.101.189.38,M046,0,-1.162199353190196,3,-1.2100574447132675,-0.2067936485059295,-1.081072705380988,2024-11-04 08:11:13,18-29,100-300,0,-7.029001423773446,2.1422888479256343
TX000736,AC00045,-0.18141806026818236,2023-02-21 18:41:39,1,40,D000172,66.255.7.16,M072,1,-0.8249057508317219,0,-0.23793213206680466,-0.2067936485059295,1.0372012565027977,2024-11-04 08:06:53,30-39,100-300,1,18.969815546659223,-1.33006081165331
TX000737,AC00181,0.08337516966049253,2023-12-04 18:27:11,1,26,D000083,45.241.13.208,M092,0,0.018328255064463266,1,-1.5388645357554536,-0.2067936485059295,-0.1850108362497723,2024-11-04 08:07:51,40-49,300-600,0,4.969765168239402,-0.2536658045188278
TX000738,AC00149,2.724112931712796,2023-01-23 17:24:29,1,8,D000688,56.89.80.133,M064,1,0.7491310601744904,2,-1.5531604962355485,-0.2067936485059295,-0.954657572009182,2024-11-04 08:07:50,50-59,1000-2000,2,-13.029522869207984,0.7055827573761089
TX000739,AC00288,-0.04920987365998504,2023-02-06 16:48:45,1,12,D000695,146.69.70.214,M061,2,-0.2627497469009318,1,-0.3094119344672799,-0.2067936485059295,-0.7962566202694282,2024-11-04 08:07:38,40-49,100-300,2,-9.030621842742255,0.22278660885753854
TX000740,AC00014,0.16806515082023937,2024-01-01 16:17:13,1,42,D000077,43.98.242.106,M062,2,-0.8249057508317219,1,-0.8526584327108915,-0.2067936485059295,0.31861645042656844,2024-11-04 08:06:58,30-39,300-600,1,20.970943142893855,-0.206064571480019
TX000741,AC00153,0.28787132562429896,2023-01-27 16:40:28,1,19,D000670,187.223.139.194,M097,2,1.0864246625329645,2,0.6341214572189929,-0.2067936485059295,0.2294305020409423,2024-11-04 08:11:46,60-69,300-600,0,-2.0362093410253514,-0.22528063763571826
TX000742,AC00164,0.31195589550912983,2023-02-21 16:02:33,1,28,D000284,40.244.94.218,M065,0,1.7610118672499127,2,-1.0956897608725071,-0.2067936485059295,0.7134432387762171,2024-11-04 08:08:15,70-80,300-600,1,6.963886304471597,-0.7930014939192845
TX000743,AC00159,-0.9194405417177247,2023-07-06 18:16:05,1,35,D000432,44.67.137.125,M068,0,-1.162199353190196,3,0.44827397097775734,-0.2067936485059295,-0.8883911611298551,2024-11-04 08:09:03,18-29,0-100,1,13.9681964107567,1.9997324067441873
TX000744,AC00360,-0.8593832856606711,2023-07-31 17:37:31,1,7,D000469,196.244.194.198,M078,1,1.2550714637122016,2,0.4339780104976623,-0.2067936485059295,-0.5830195404787493,2024-11-04 08:09:20,60-69,0-100,2,-14.037040903935349,0.1399932357606115
TX000745,AC00326,0.1748828313424035,2023-06-09 17:12:09,1,38,D000221,134.222.122.238,M098,2,0.6929154597814113,2,0.11946687993557138,-0.2067936485059295,-0.471606332820038,2024-11-04 08:11:22,50-59,300-600,1,16.965674479198466,0.31920302824206104
TX000746,AC00110,0.07391949215236548,2023-01-11 16:58:02,1,40,D000444,7.28.148.225,M088,2,1.5923650660706756,2,-0.5524432626288956,-0.2067936485059295,0.35569179580536775,2024-11-04 08:08:49,70-80,300-600,1,18.96378521489142,-0.5406750787827317
TX000747,AC00110,-0.7661968986240564,2023-11-03 16:39:45,1,18,D000337,6.204.110.7,M012,0,-1.0497681524040379,3,-0.6239230650293708,-0.2067936485059295,-1.2179950839369105,2024-11-04 08:07:22,18-29,0-100,0,-3.0301776803429163,2.1646758131975687
TX000748,AC00257,0.31531334621853735,2023-02-16 16:20:06,1,23,D000645,155.140.33.42,M100,2,-0.9935525520109589,1,-0.29511597398718487,-0.2067936485059295,1.1881999591340733,2024-11-04 08:08:55,18-29,300-600,0,1.9703431535848601,-0.6108192436602344
TX000749,AC00145,-0.2740220323858182,2023-03-16 17:36:31,1,6,D000172,216.32.4.105,M025,0,-1.443277355155591,3,-1.0670978399123172,-0.2067936485059295,-0.9511833608758298,2024-11-04 08:10:08,18-29,100-300,2,-15.028209956473908,2.207004136134757
TX000750,AC00455,-0.33490152126966544,2023-01-16 16:01:34,1,9,D000330,48.19.99.211,M082,0,-1.330846154369433,3,0.4339780104976623,-0.2067936485059295,-1.1301731800700618,2024-11-04 08:09:14,18-29,100-300,2,-12.03054402408403,2.259036347689455
TX000751,AC00282,-0.8264939725889248,2023-02-09 16:09:00,1,5,D000266,166.79.195.157,M033,0,-0.03788734532861574,0,-0.6382190255094659,-0.2067936485059295,-0.00476209626847305,2024-11-04 08:07:36,40-49,0-100,2,-16.03156751291801,-1.0486009619596246
TX000752,AC00045,-0.16665212908701288,2023-06-16 16:19:35,0,37,D000454,38.210.156.148,M068,1,1.1426402629260435,2,-1.295833207593838,-0.2067936485059295,-0.5267757800202886,2024-11-04 08:09:32,60-69,100-300,1,15.966821417059624,0.14379807079504103
TX000753,AC00390,-0.531072569862186,2023-06-19 16:20:51,1,35,D000647,139.23.212.102,M048,0,-0.6562589496524849,1,0.3624982080971871,-0.2067936485059295,0.699951505208911,2024-11-04 08:06:46,30-39,100-300,1,13.967704214161838,-0.5125925302646005
TX000754,AC00032,2.4774430836746983,2023-07-24 16:42:06,1,13,D000676,166.79.195.157,M087,0,-0.9373369516178799,3,-0.46666749974832533,-0.2067936485059295,-1.0242366624341113,2024-11-04 08:11:32,18-29,1000-2000,2,-8.027777403113733,2.1402270134368004
TX000755,AC00153,-0.7306010691641142,2023-06-08 16:27:56,1,22,D000493,200.136.146.93,M039,2,0.7491310601744904,2,1.8349821375469764,3.1124756489183207,0.051194496922876705,2024-11-04 08:09:31,50-59,0-100,0,0.959112508772531,-0.10307761773788915
TX000756,AC00460,4.487870864587428,2023-09-07 16:27:03,1,31,D000070,94.37.250.128,M031,0,-0.7686901504386429,1,0.5197537733782326,-0.2067936485059295,0.2855486268200418,2024-11-04 08:07:33,30-39,1000-2000,1,9.972635814539483,-0.022934511442146865
TX000757,AC00154,0.12397291548342937,2023-11-30 17:53:48,1,36,D000444,49.31.186.82,M057,0,0.8615622609606484,2,-0.3094119344672799,-0.2067936485059295,0.43501662535787733,2024-11-04 08:07:50,60-69,300-600,1,14.964986766316198,-0.2707339879520615
TX000758,AC00190,0.11989601105057748,2023-07-13 17:50:13,1,35,D000163,166.41.54.117,M060,2,0.5804842589952534,2,0.333906287136997,-0.2067936485059295,-0.9377121392561748,2024-11-04 08:09:05,50-59,300-600,1,13.96588724091922,0.6358105162498684
TX000759,AC00156,-0.20824340624232543,2023-10-26 16:59:55,1,28,D000274,189.168.172.41,M013,1,-1.274630553976354,3,-1.4959766543151685,-0.2067936485059295,-1.1026769142441806,2024-11-04 08:07:18,18-29,100-300,1,6.972143179351587,2.202032123910141
TX000760,AC00005,0.4118229242634432,2023-06-26 16:21:14,0,30,D000630,49.31.186.82,M066,1,-0.9935525520109589,3,0.14805880089576146,-0.2067936485059295,-0.9218794796632228,2024-11-04 08:09:17,18-29,300-600,1,8.970362051582036,1.99785926800669
TX000761,AC00126,0.07426208916352939,2023-08-07 16:54:58,1,35,D000172,211.97.88.141,M052,0,0.2994062570298583,0,0.4339780104976623,-0.2067936485059295,1.3218609380135207,2024-11-04 08:12:18,50-59,300-600,1,13.96601603599795,-1.9473222971093866
TX000762,AC00201,0.29636773150116685,2023-05-24 18:32:58,1,11,D000497,199.103.32.145,M004,1,-0.15031854611477377,1,0.7484891410597533,-0.2067936485059295,-1.1388010180506747,2024-11-04 08:11:42,40-49,300-600,2,-10.032010559204423,0.39047167835568275
TX000763,AC00165,1.7918722046343682,2023-03-03 17:18:59,0,14,D000622,47.82.77.181,M084,1,0.9177778613537274,0,0.5483456943384226,-0.2067936485059295,0.23345084378049683,2024-11-04 08:07:28,60-69,600-1000,0,-7.032480314247993,-1.4979922169430113
TX000764,AC00420,0.607000441523588,2023-12-25 16:28:20,0,16,D000046,104.155.121.252,M073,2,0.6366998593883324,1,-0.995618037511842,-0.2067936485059295,-0.7578428703064151,2024-11-04 08:08:36,50-59,300-600,0,-5.030617642232961,-0.16115380609796093
TX000765,AC00329,0.8397951106095431,2023-09-04 18:37:57,0,16,D000573,34.86.220.205,M100,1,-0.09410294572169475,0,-0.39518769734785014,-0.2067936485059295,0.23011765228724376,2024-11-04 08:08:53,40-49,300-600,0,-5.029524359384833,-1.1131410230518481
TX000766,AC00037,-0.7461549734709608,2023-12-22 17:17:34,1,13,D000477,189.198.67.252,M070,0,1.5923650660706756,2,-0.6239230650293708,-0.2067936485059295,0.32262140820538476,2024-11-04 08:06:48,70-80,0-100,2,-8.037014712256282,-0.523804619013525
TX000767,AC00293,-0.8611305304176076,2023-03-13 16:05:46,1,36,D000590,80.155.14.197,M043,1,0.6929154597814113,1,-0.9670261165516518,-0.2067936485059295,-0.6524704312308609,2024-11-04 08:07:24,50-59,0-100,1,14.96678103666068,-0.31565596565350573
TX000768,AC00481,0.10348561421582081,2023-11-23 17:44:29,1,37,D000517,90.111.245.138,M054,0,0.9177778613537274,0,-0.9384341955914618,-0.2067936485059295,1.4028062114304425,2024-11-04 08:09:18,60-69,300-600,1,15.966341351143871,-2.2550794259591616
TX000769,AC00233,0.5077158276882537,2023-07-07 17:19:39,1,19,D000308,207.157.126.125,M052,0,0.41183745781601633,0,0.5912335757787078,-0.2067936485059295,-1.1272117676279794,2024-11-04 08:12:05,50-59,300-600,0,-2.0326165004769052,-0.5501885758302776
TX000770,AC00235,-0.8280699188402793,2023-08-17 16:54:30,1,14,D000461,175.230.206.232,M026,2,1.5361494656775965,2,0.4339780104976623,-0.2067936485059295,-0.3652800881787222,2024-11-04 08:11:33,70-80,0-100,0,-7.037720100937108,-0.11060688519163142
TX000771,AC00324,-0.47683946299492097,2023-02-09 16:28:58,1,34,D000122,188.225.207.71,M013,1,-0.9373369516178799,3,-1.4816806938350733,-0.2067936485059295,-0.9235870993051509,2024-11-04 08:10:03,18-29,100-300,1,12.970898272287332,1.9409151294108657
TX000772,AC00029,-0.6728734727829759,2023-11-29 18:38:41,0,10,D000524,80.155.14.197,M033,2,1.0864246625329645,0,-0.6382190255094659,-0.2067936485059295,2.3781416302450418,2024-11-04 08:09:44,60-69,100-300,2,-11.034551670265829,-2.9008655124640588
TX000773,AC00093,1.8142095297622627,2023-01-17 17:25:13,1,12,D000645,215.97.143.157,M018,1,-0.4876121484732478,1,2.078013465708592,4.772110297630446,1.2014634972837641,2024-11-04 08:08:14,30-39,600-1000,2,-9.037446361258587,-0.8746462423710711
TX000774,AC00141,-0.8072400205615066,2023-05-22 18:45:23,1,31,D000487,10.223.224.50,M056,0,1.6485806664637546,2,-0.35229981590756504,-0.2067936485059295,0.4872579920309779,2024-11-04 08:10:47,70-80,0-100,1,9.96221927284687,-0.6624617076350443
TX000775,AC00061,-0.9263267416421216,2023-06-14 16:34:54,1,38,D000700,28.149.72.129,M050,0,1.9296586684291497,2,-0.2522280925468997,-0.2067936485059295,-0.40862183356483717,2024-11-04 08:06:49,70-80,0-100,1,16.96173355509237,-0.27580803108941476
TX000776,AC00092,-0.4243193411834759,2023-09-08 17:48:22,1,15,D000127,161.177.41.214,M074,2,1.9858742688222286,2,-0.7954745907905113,-0.2067936485059295,-0.05150626097116235,2024-11-04 08:11:52,,100-300,0,-6.036952352554193,-0.46580825583450947
TX000777,AC00354,-0.4161997920188885,2023-08-10 16:48:55,1,38,D000566,86.220.59.252,M091,1,-0.3751809476870898,1,-0.20934021110661458,-0.2067936485059295,1.0361218152576752,2024-11-04 08:10:30,30-39,100-300,1,16.967850037669702,-0.8246149650901679
TX000778,AC00358,-0.7166916305108547,2023-11-10 18:02:07,1,13,D000112,112.196.12.19,M065,2,0.07454385545754227,1,0.7770810620199433,-0.2067936485059295,-0.6529909219024996,2024-11-04 08:09:41,40-49,0-100,2,-8.033671801597285,-0.02749542599053756
TX000779,AC00078,0.9261295574228772,2023-06-20 16:27:07,1,8,D000358,213.207.62.176,M042,2,0.4680530582090954,2,-1.5102726147952634,-0.2067936485059295,-0.3422502989538001,2024-11-04 08:12:12,50-59,300-600,2,-13.030719448463035,0.397358717625645
TX000780,AC00013,-0.546386656261218,2023-12-11 17:29:02,0,31,D000227,20.147.6.179,M001,2,1.3112870641052805,2,-0.22363617158670962,-0.2067936485059295,-0.24015720750891575,2024-11-04 08:07:04,60-69,100-300,1,9.964592758129005,-0.10162908739758025
TX000781,AC00030,0.5458811347319261,2023-09-26 16:18:33,0,41,D000587,214.67.148.245,M006,1,-0.9373369516178799,1,1.0487043111417491,-0.2067936485059295,0.5565037633065819,2024-11-04 08:09:29,18-29,300-600,1,19.969394946481106,-0.28303141807461696
TX000782,AC00074,-0.6720854996572987,2023-04-25 17:00:15,1,1,D000195,112.56.160.202,M036,2,1.1988558633191224,2,0.37679416857728215,-0.2067936485059295,0.36313506880914737,2024-11-04 08:12:22,60-69,100-300,2,-20.03699161372841,-0.36970861607736405
TX000783,AC00399,0.010333486880322462,2023-05-01 17:21:46,1,12,D000086,165.35.58.173,M006,2,-0.03788734532861574,0,-0.9813220770317469,-0.2067936485059295,0.7131073556334353,2024-11-04 08:11:56,40-49,300-600,2,-9.030452222016939,-1.4395370958786824
TX000784,AC00323,-0.10844489689024502,2023-06-05 16:11:07,1,4,D000581,106.244.1.47,M085,2,0.5242686586021743,1,0.17665072185595154,-0.2067936485059295,0.42741694875326053,2024-11-04 08:06:37,50-59,100-300,2,-17.033964502582545,-0.8054840036135027
TX000785,AC00107,0.16426232399631885,2023-01-24 16:05:40,1,36,D000054,215.97.143.157,M050,2,-0.8811213512248008,1,-0.995618037511842,-0.2067936485059295,-0.7749729105882793,2024-11-04 08:11:09,18-29,300-600,1,14.971927869148065,0.45315449181061274
TX000786,AC00211,0.3903078319623423,2023-01-10 17:40:16,1,20,D000494,52.1.78.30,M023,0,-0.20653414650785276,0,-0.4523715392682303,-0.2067936485059295,1.5368799932563617,2024-11-04 08:09:13,40-49,300-600,0,-1.031236557491873,-1.832496206388957
TX000787,AC00297,-0.6385452522643408,2023-08-21 18:36:41,1,32,D000401,216.151.64.40,M076,1,-0.5438277488663268,0,-0.12356444822604433,-0.2067936485059295,1.0189456230935967,2024-11-04 08:12:12,30-39,100-300,1,10.968588190683711,-1.4472769303829438
TX000788,AC00102,0.06432677583977275,2023-08-28 17:34:17,1,7,D000599,218.83.2.94,M088,0,0.4680530582090954,1,-0.4809634602284204,-0.2067936485059295,-0.11348567479147466,2024-11-04 08:08:00,50-59,300-600,2,-14.032779151518952,-0.46380637935817737
TX000789,AC00196,-0.12663679818305473,2023-12-20 18:58:27,1,13,D000564,36.13.239.172,M005,1,-0.4313965480801688,1,0.319610326656902,-0.2067936485059295,0.6205959077349251,2024-11-04 08:08:49,30-39,100-300,2,-8.032103620345472,-0.5245298340241509
TX000790,AC00342,-0.7031247888687593,2023-03-27 16:48:34,1,9,D000598,3.200.166.167,M092,0,-0.8811213512248008,1,0.34820224761709206,-0.2067936485059295,0.31763700492624336,2024-11-04 08:07:55,18-29,0-100,2,-12.031511715477796,-0.17890122437694356
