TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,AgeGroup,AmountGroup,Cluster,PCA1,PCA2
TX000798,AC00208,0.47369594447966606,2023-12-29 17:17:48,1,17,D000471,147.125.143.41,M075,0,0.6366998593883324,2,0.20524264281614163,-0.2067936485059295,-0.33651977357886115,2024-11-04 08:09:18,50-59,300-600,0,-4.033877393279688,0.14392745726731798
TX000799,AC00304,-0.7635246419369769,2023-01-30 17:17:38,0,17,D000566,92.180.81.50,M009,1,1.0864246625329645,2,0.6055295362588028,-0.2067936485059295,0.31765751687389415,2024-11-04 08:08:26,60-69,0-100,0,-4.037066026020611,1.043307640249531
TX000800,AC00166,-0.3933143116731317,2023-10-25 16:21:15,0,21,D000499,35.73.67.98,M013,2,-1.218414953583275,3,-1.5102726147952634,-0.2067936485059295,-0.9903304129673586,2024-11-04 08:06:54,18-29,100-300,0,-0.027299252487157588,-1.463685948984487
TX000801,AC00279,1.1331951909704139,2023-01-20 16:09:37,1,2,D000415,196.121.240.10,M005,2,-0.03788734532861574,0,-0.16645232966632947,-0.2067936485059295,1.7320819430750853,2024-11-04 08:07:32,40-49,600-1000,2,-19.032168094879864,1.0284386998575394
TX000802,AC00114,-0.10005127011672645,2023-02-21 18:13:02,1,35,D000224,81.102.230.41,M021,2,-0.8811213512248008,0,0.8199689434602284,-0.2067936485059295,1.1012677609965777,2024-11-04 08:11:45,18-29,100-300,1,13.967645611203768,0.17204883780040595
TX000803,AC00411,0.22157880396406007,2023-05-11 16:36:38,1,17,D000073,69.160.14.157,M051,0,1.9858742688222286,2,-1.038505918952127,-0.2067936485059295,0.22801261365958164,2024-11-04 08:07:35,,300-600,0,-4.036083424855548,1.553071791245123
TX000804,AC00380,0.8995097696554325,2023-08-14 18:01:36,0,22,D000493,93.169.212.219,M059,2,0.2994062570298583,1,-0.39518769734785014,-0.2067936485059295,-1.101612856959796,2024-11-04 08:10:51,50-59,300-600,0,0.9686007798925367,-0.6482756872203129
TX000805,AC00272,0.18635983121639843,2023-06-12 16:58:04,1,6,D000513,15.176.70.194,M001,0,1.9858742688222286,2,-1.0670978399123172,1.4528410002061958,-0.3719490351586847,2024-11-04 08:11:23,,300-600,2,-15.035684915989044,1.111967430283768
TX000806,AC00202,-0.5660859844031494,2023-03-13 17:01:57,1,7,D000203,41.0.10.107,M094,1,-0.9373369516178799,3,0.5769376152986128,-0.2067936485059295,-1.2293458829681654,2024-11-04 08:10:05,18-29,100-300,2,-14.0308541572759,-1.5082486296161344
TX000807,AC00053,-0.9346861087145238,2023-11-01 16:55:58,0,26,D000449,223.32.70.156,M002,2,-0.2627497469009318,1,-1.4673847333549783,-0.2067936485059295,-1.188686074737391,2024-11-04 08:07:20,40-49,0-100,0,4.969839515571881,-0.8623388099117429
TX000808,AC00316,1.2712960461706322,2023-11-07 17:38:05,1,11,D000682,184.59.28.72,M019,2,-0.03788734532861574,0,0.333906287136997,4.772110297630446,2.1364493510758065,2024-11-04 08:06:29,40-49,600-1000,2,-10.033005838652546,1.3023929802447545
TX000809,AC00422,-0.7446475466218392,2023-05-19 17:28:42,0,27,D000604,190.92.63.219,M016,1,0.4680530582090954,0,-0.8812503536710816,-0.2067936485059295,0.7431753068960342,2024-11-04 08:12:13,50-59,0-100,0,5.966272908299075,0.9720572393594449
TX000810,AC00083,-0.9899127469141646,2023-11-20 16:28:19,1,23,D000105,217.233.219.196,M060,0,1.3112870641052805,2,1.1201841135422244,-0.2067936485059295,-0.23411387493230218,2024-11-04 08:11:35,60-69,0-100,0,1.9617338523112657,0.836553616793206
TX000811,AC00125,-0.40660707570629584,2023-03-15 16:37:04,1,29,D000041,35.67.21.23,M035,0,-1.49949295554867,3,-1.4387928123947882,-0.2067936485059295,0.9631864573983857,2024-11-04 08:07:06,18-29,100-300,1,7.9721495455929805,-0.2718843720234808
TX000812,AC00227,-0.6248071121166633,2023-12-08 17:05:33,1,37,D000185,76.0.164.168,M063,1,-0.9935525520109589,1,-0.16645232966632947,-0.2067936485059295,-1.0789548467860444,2024-11-04 08:09:07,18-29,100-300,1,15.97003753201285,-1.347042316677288
TX000813,AC00292,-0.46580783923543934,2023-12-25 16:32:44,1,38,D000626,34.86.220.205,M077,2,0.07454385545754227,0,2.2352690309896377,-0.2067936485059295,1.0697152575227533,2024-11-04 08:08:21,40-49,100-300,1,16.962958357970766,0.8260351677200712
TX000814,AC00319,0.8398978897128923,2023-12-07 18:28:50,0,26,D000641,82.115.199.37,M045,1,1.4237182648914386,2,-0.8097705512706064,-0.2067936485059295,-0.7410512771607888,2024-11-04 08:08:27,70-80,300-600,0,4.966082256493742,0.42268034917850655
TX000815,AC00431,0.0680953429625771,2023-05-01 17:31:34,0,34,D000060,119.163.214.161,M083,2,1.2550714637122016,0,-1.4816806938350733,-0.2067936485059295,2.442197878764996,2024-11-04 08:07:58,60-69,300-600,1,12.964886351571995,2.6626454092093903
TX000816,AC00365,-0.056884046710059234,2023-02-20 18:03:01,1,15,D000374,11.167.243.171,M096,1,0.018328255064463266,1,-1.295833207593838,-0.2067936485059295,1.1843821728775705,2024-11-04 08:07:24,40-49,100-300,0,-6.031587850568329,0.8762417523675733
TX000817,AC00050,-0.9366731713792751,2023-02-08 17:33:08,1,36,D000099,186.135.2.148,M061,0,-0.8811213512248008,1,-1.3101291680739329,-0.2067936485059295,-0.6046160573615726,2024-11-04 08:07:26,18-29,0-100,1,14.970790661305731,-0.8688263543124877
TX000818,AC00129,0.9909831716362273,2023-08-15 16:57:27,1,23,D000515,187.199.178.27,M014,0,-0.4876121484732478,0,-0.4809634602284204,-0.2067936485059295,0.39507217130142414,2024-11-04 08:12:18,30-39,300-600,0,1.9699222788361794,-0.1551830434749888
TX000819,AC00366,0.25631814089609234,2023-06-19 18:12:16,1,36,D000362,214.125.131.88,M088,0,0.5804842589952534,2,0.333906287136997,-0.2067936485059295,-0.48214178193217405,2024-11-04 08:06:34,50-59,300-600,1,14.965878821610506,0.06429302481839495
TX000820,AC00452,-0.8031288564275382,2023-07-25 18:28:57,1,14,D000647,113.137.153.101,M039,0,-1.387061754762512,3,0.40538608953747224,-0.2067936485059295,-0.8814324828893253,2024-11-04 08:07:18,18-29,0-100,0,-7.029937826390546,-1.5332015565790242
TX000821,AC00339,0.29496308375539426,2023-10-31 17:06:08,1,7,D000133,107.248.120.12,M064,2,0.5242686586021743,1,2.363932675310493,-0.2067936485059295,0.8350431924370009,2024-11-04 08:10:03,50-59,300-600,2,-14.037369013306629,0.8211205806356485
TX000822,AC00389,-0.1727503558857325,2023-05-22 17:58:55,0,6,D000081,56.89.80.133,M096,1,1.1426402629260435,2,0.41968205001756725,-0.2067936485059295,-0.6416811467665465,2024-11-04 08:07:43,60-69,100-300,2,-15.035811446490413,0.3252325376029374
TX000823,AC00188,-0.8524285663340414,2023-08-11 16:43:41,0,18,D000071,112.222.0.29,M006,1,-1.49949295554867,3,0.23383456377633172,-0.2067936485059295,-1.16975611104917,2024-11-04 08:10:11,18-29,0-100,0,-3.029319227106363,-1.795343433768545
TX000824,AC00039,-1.0053296124165458,2023-10-19 16:34:39,0,29,D000214,166.41.54.117,M019,1,0.8615622609606484,2,-0.009196764385283997,-0.2067936485059295,0.23154323264897342,2024-11-04 08:09:48,60-69,0-100,1,7.964119533229894,0.8962558919463604
TX000825,AC00319,-0.810597471270914,2023-08-01 17:14:17,1,28,D000651,5.50.152.168,M037,1,-0.6000433492594058,1,-0.8812503536710816,-0.2067936485059295,0.5556576454659868,2024-11-04 08:07:51,30-39,0-100,1,6.968988518989136,0.0993474187062292
TX000826,AC00077,0.37889935149058035,2023-12-15 16:48:08,1,23,D000369,19.20.13.234,M038,1,-1.0497681524040379,1,1.7349104141863112,-0.2067936485059295,0.44438289345391857,2024-11-04 08:08:29,18-29,300-600,0,1.967668081676841,-0.5142459333759457
TX000827,AC00131,0.7777165321866217,2023-04-07 17:37:34,1,12,D000593,44.73.3.217,M002,1,0.7491310601744904,0,-0.6239230650293708,-0.2067936485059295,2.026425827870437,2024-11-04 08:09:46,50-59,300-600,2,-9.034045026325423,1.8629482237320096
TX000828,AC00180,-0.6462536850155313,2023-10-10 18:12:07,1,25,D000240,49.31.186.82,M070,0,-1.0497681524040379,3,1.8206861770668814,-0.2067936485059295,0.6367311185557263,2024-11-04 08:06:40,18-29,100-300,0,3.966488689653314,-0.26473508954194414
TX000829,AC00249,-0.7796267014616861,2023-12-18 18:34:33,1,26,D000005,193.221.15.59,M073,1,1.0302090621398854,2,-1.009913997991937,-0.2067936485059295,0.5681827535002494,2024-11-04 08:07:55,60-69,0-100,0,4.965115145199494,1.2495570881396179
TX000830,AC00454,-0.5918492796426841,2023-09-22 17:44:42,1,21,D000640,18.72.115.111,M051,2,0.41183745781601633,2,-0.5810351835890857,-0.2067936485059295,0.40959206624472566,2024-11-04 08:11:28,50-59,100-300,0,-0.033645021885106985,0.6592379983632161
TX000831,AC00076,0.0906039665960535,2023-07-05 16:49:05,1,41,D000642,101.120.142.50,M043,0,0.5242686586021743,2,-1.2815372471137427,-0.2067936485059295,-0.734902820852465,2024-11-04 08:08:07,50-59,300-600,1,19.96822623008877,-0.0754304758486601
TX000832,AC00386,-0.8835706346488512,2023-04-24 17:16:27,1,2,D000539,219.98.242.240,M089,2,1.4237182648914386,2,0.6198254967388979,-0.2067936485059295,-0.40757828822810344,2024-11-04 08:07:44,70-80,0-100,2,-19.037559909430428,0.7503561950777268
TX000833,AC00444,-0.47927190177418555,2023-12-01 17:29:15,0,29,D000075,21.190.11.223,M019,1,0.7491310601744904,1,-1.052801879432222,-0.2067936485059295,0.82516412564969,2024-11-04 08:11:00,50-59,100-300,1,7.965994940975996,1.207544873369954
TX000834,AC00307,-0.7411187974068498,2023-11-07 16:36:34,0,39,D000228,201.95.180.152,M051,2,-1.274630553976354,3,-0.7382907488701311,-0.2067936485059295,-0.8460724491328232,2024-11-04 08:10:47,18-29,0-100,1,17.971285886763514,-1.346735023560524
TX000835,AC00397,-0.35552586134173975,2023-04-20 17:52:46,1,18,D000531,16.128.130.153,M042,1,-0.4313965480801688,1,0.8056729829801335,-0.2067936485059295,-0.3147386491671807,2024-11-04 08:12:09,30-39,100-300,0,-3.0328140941636903,-0.5158493102441158
TX000836,AC00078,-0.9622309084121113,2023-11-30 17:48:36,1,29,D000660,205.45.234.42,M022,2,1.9296586684291497,2,0.648417417699088,-0.2067936485059295,0.6350568308287308,2024-11-04 08:08:04,70-80,0-100,1,7.960344387803119,1.9058539291798837
TX000837,AC00348,0.6045337430432072,2023-08-10 18:30:37,1,38,D000643,24.129.74.189,M031,0,0.6929154597814113,2,1.348919481223745,-0.2067936485059295,-0.9307278210810814,2024-11-04 08:10:46,50-59,300-600,1,16.96475508366272,-0.23579036025693187
TX000838,AC00169,-0.8852151003024387,2023-05-10 16:15:31,1,24,D000059,105.87.212.115,M093,0,1.1988558633191224,0,1.7920942561066913,4.772110297630446,1.09515007260973,2024-11-04 08:11:52,60-69,0-100,0,2.9604227958860925,1.6620218674308551
TX000839,AC00007,1.1653650503187158,2023-07-24 16:07:05,1,9,D000561,184.57.159.204,M028,1,1.9296586684291497,2,0.4625699314578524,-0.2067936485059295,-0.23367799604472297,2024-11-04 08:08:51,70-80,600-1000,2,-12.036856986674715,1.0232982487313713
TX000840,AC00009,-0.49335263893302694,2023-05-04 17:43:59,0,32,D000270,204.120.80.105,M001,1,1.1988558633191224,2,0.7770810620199433,-0.2067936485059295,-0.07722311533833781,2024-11-04 08:09:43,60-69,100-300,1,10.962816399952086,0.8434220968162814
TX000841,AC00065,-0.38026136554778234,2023-10-25 16:03:16,1,40,D000554,184.185.209.72,M086,1,-1.49949295554867,3,0.2767224452166169,-0.2067936485059295,1.1800464599428853,2024-11-04 08:10:37,18-29,100-300,1,18.969621578840634,-0.14908567149675256
TX000842,AC00362,1.1870514411253987,2023-05-08 17:29:00,1,1,D000377,57.232.212.116,M018,2,-1.162199353190196,3,-0.9241382351113667,-0.2067936485059295,-0.8034742618490492,2024-11-04 08:07:18,18-29,600-1000,2,-20.02681222574946,-1.5281602364968596
TX000843,AC00444,-0.24301700287547398,2023-12-27 18:55:13,1,2,D000644,16.94.155.46,M001,1,-0.20653414650785276,0,0.6913052991393731,-0.2067936485059295,1.308135881041687,2024-11-04 08:07:45,40-49,100-300,2,-19.03395948672914,0.7376863895508083
TX000844,AC00106,0.02537349567042311,2023-10-12 17:20:30,1,31,D000608,199.103.32.145,M003,0,-1.274630553976354,3,1.4632871650645054,-0.2067936485059295,-1.06905014006417,2024-11-04 08:06:50,18-29,300-600,1,9.969102435744258,-1.6707076040260787
TX000845,AC00241,-0.2209537553565108,2023-01-16 17:28:48,0,26,D000472,38.164.132.63,M011,1,-0.15031854611477377,0,-1.1814655237530776,-0.2067936485059295,0.6037940586154735,2024-11-04 08:11:39,40-49,100-300,0,4.968802490210379,0.3889165203065556
TX000846,AC00092,1.6976922862653776,2023-05-10 16:38:07,1,22,D000518,173.232.121.213,M035,2,1.3112870641052805,0,-0.6239230650293708,-0.2067936485059295,2.121667928799958,2024-11-04 08:09:45,60-69,600-1000,0,0.9652920451927294,2.2460180135987047
TX000847,AC00173,-0.25147914905122537,2023-09-21 16:42:38,1,15,D000266,46.150.175.171,M017,0,0.41183745781601633,0,-0.38089173686775507,-0.2067936485059295,0.8618010281474534,2024-11-04 08:07:34,50-59,100-300,0,-6.033837641771521,0.9202735796041573
TX000848,AC00363,-0.28354622929617807,2023-03-20 18:12:30,0,40,D000228,205.45.234.42,M009,0,-1.218414953583275,3,-0.8097705512706064,-0.2067936485059295,-1.057035266727721,2024-11-04 08:11:45,18-29,100-300,1,18.971779538096275,-1.5013036867933132
TX000849,AC00185,-0.45953831393113764,2023-09-08 17:09:54,0,3,D000150,39.129.125.110,M037,1,1.0302090621398854,2,-0.12356444822604433,-0.2067936485059295,0.4716458358752721,2024-11-04 08:11:32,60-69,100-300,2,-18.03565696018927,1.0692623899669782
TX000850,AC00370,-0.3515174763111206,2023-12-01 17:01:30,1,17,D000442,173.232.121.213,M097,1,-0.6000433492594058,1,-0.40948365782794516,-0.2067936485059295,-0.9600291383002322,2024-11-04 08:07:50,30-39,100-300,0,-4.0303336144040145,-1.0541291538721143
TX000851,AC00124,-0.9393796877674709,2023-02-08 18:27:49,1,12,D000079,74.58.165.67,M027,0,0.07454385545754227,0,0.7913770225000384,4.772110297630446,2.4965545400395843,2024-11-04 08:07:14,40-49,0-100,2,-9.036161917381698,1.8655816218766317
TX000852,AC00412,-0.24013918798169617,2023-03-13 16:59:33,1,34,D000227,134.140.85.231,M055,2,-0.6000433492594058,0,2.249564991469733,-0.2067936485059295,1.6386602774995718,2024-11-04 08:11:35,30-39,100-300,1,12.964531741253172,0.7176550747170534
TX000853,AC00068,-0.1291377563645522,2023-06-22 16:08:43,1,28,D000551,14.200.197.126,M083,2,-1.0497681524040379,3,-0.2808200135070898,-0.2067936485059295,-1.0768831400733148,2024-11-04 08:07:29,18-29,100-300,1,6.970833332707542,-1.4560371259845994
TX000854,AC00321,-0.8156679070361416,2023-04-04 16:12:25,0,9,D000263,86.220.59.252,M086,2,-0.4876121484732478,0,-0.9241382351113667,-0.2067936485059295,1.241377183418741,2024-11-04 08:12:18,30-39,0-100,2,-12.03153769034859,0.6197261992289367
TX000855,AC00302,-0.846090521627507,2023-05-24 16:21:09,1,8,D000314,9.230.41.239,M045,2,1.0864246625329645,2,0.333906287136997,-0.2067936485059295,-0.09781454678627245,2024-11-04 08:12:22,60-69,0-100,2,-13.036488004831089,0.7486543438128272
TX000856,AC00217,2.6631991831278325,2023-06-02 16:49:03,1,17,D000674,167.95.191.52,M089,1,-1.387061754762512,3,-0.40948365782794516,-0.2067936485059295,-1.175191777176629,2024-11-04 08:09:58,18-29,1000-2000,0,-4.025470134556475,-2.089108825598489
TX000857,AC00298,-0.6326183239712031,2023-11-24 17:35:47,0,35,D000265,142.160.124.244,M091,2,1.5923650660706756,2,-1.2672412866336478,-0.2067936485059295,-0.3349762495181393,2024-11-04 08:07:19,70-80,100-300,1,13.964668584520982,1.0215890411975548
TX000858,AC00327,-0.9790866813613813,2023-02-27 16:07:38,1,31,D000295,96.162.11.85,M072,0,-1.330846154369433,3,0.1623547613758565,-0.2067936485059295,-1.2291920433607844,2024-11-04 08:07:53,18-29,0-100,1,9.970213955638094,-1.673754506992653
TX000859,AC00054,0.10807641416541866,2023-11-14 16:37:42,1,34,D000156,6.204.110.7,M018,1,0.5804842589952534,0,-1.5102726147952634,-0.2067936485059295,1.774185279621784,2024-11-04 08:09:00,50-59,300-600,1,12.967030335854776,1.7159061268948266
TX000860,AC00403,-0.49112575836046074,2023-11-06 16:19:31,1,23,D000129,219.98.242.240,M049,0,0.9177778613537274,2,-0.5381473021488006,-0.2067936485059295,0.2551806883230503,2024-11-04 08:08:33,60-69,100-300,0,1.9651992295025593,0.8983516693270527
TX000861,AC00397,-0.21978892551855309,2023-01-20 16:23:48,1,6,D000334,37.213.85.222,M037,2,-1.387061754762512,3,2.5354842010716334,-0.2067936485059295,-0.8775070089076557,2024-11-04 08:07:54,18-29,100-300,2,-15.032319034643024,-1.6755612961061654
TX000862,AC00383,-0.5337448265492655,2023-11-15 18:56:02,1,6,D000046,184.4.253.143,M088,0,-1.49949295554867,3,-0.052084645825569126,-0.2067936485059295,-0.87602245669643,2024-11-04 08:08:34,18-29,100-300,2,-15.028740217716226,-1.6420904440430133
TX000863,AC00450,-0.30341685594369155,2023-10-09 18:20:39,1,11,D000371,175.210.47.87,M012,1,0.5804842589952534,1,0.0908749589753813,-0.2067936485059295,0.8320663960341801,2024-11-04 08:10:58,50-59,100-300,2,-10.034926065811273,1.000679099802398
TX000864,AC00086,2.8779389897254437,2023-02-14 16:55:26,1,3,D000494,213.207.62.176,M074,0,-1.0497681524040379,3,0.34820224761709206,-0.2067936485059295,-0.8935986318396989,2024-11-04 08:08:03,18-29,1000-2000,2,-18.027261623980603,-1.731466928435436
TX000865,AC00156,-0.12488955342611824,2023-05-15 18:44:04,1,35,D000218,186.135.2.148,M040,0,-0.15031854611477377,1,0.6055295362588028,-0.2067936485059295,0.25275258651988824,2024-11-04 08:08:53,40-49,100-300,1,13.966570501905974,0.0985892909798324
TX000866,AC00418,-0.670749371313759,2023-06-29 17:51:45,1,13,D000209,160.212.125.105,M087,0,0.018328255064463266,0,-0.20934021110661458,-0.2067936485059295,2.2454754808266575,2024-11-04 08:11:23,40-49,100-300,2,-8.034249625344092,1.6522160190357422
TX000867,AC00263,-0.6813698786598439,2023-09-18 17:41:29,1,13,D000276,79.227.202.117,M070,0,-0.7124745500455638,0,-0.03778868534547408,-0.2067936485059295,1.2771064322329575,2024-11-04 08:07:42,30-39,0-100,2,-8.032118693504774,0.45459938284929424
TX000868,AC00009,-0.7201861200247278,2023-03-03 18:23:29,1,1,D000356,3.200.166.167,M054,1,-1.330846154369433,3,1.8921659794673567,-0.2067936485059295,-0.9254254826133528,2024-11-04 08:09:45,18-29,0-100,2,-20.031977473780945,-1.6067523027893813
TX000869,AC00436,-0.7338557407701725,2023-09-18 16:00:54,1,29,D000069,135.73.131.111,M042,1,-0.7124745500455638,0,0.5483456943384226,-0.2067936485059295,2.0685804442862623,2024-11-04 08:12:20,30-39,0-100,1,7.9664975179160145,1.0343560240688785
TX000870,AC00399,-0.10292908501050417,2023-06-13 16:06:05,1,5,D000138,170.99.15.217,M084,2,0.07454385545754227,1,-1.1385776423127922,-0.2067936485059295,-0.20108451122762094,2024-11-04 08:12:03,40-49,100-300,2,-16.031157491386264,-0.07925458731584753
TX000871,AC00182,1.9612179072527451,2023-08-31 16:42:18,1,12,D000098,80.90.35.146,M077,0,-0.8811213512248008,0,-1.1528736027928874,-0.2067936485059295,-1.0791984261643974,2024-11-04 08:11:02,18-29,600-1000,2,-9.026382830588108,-1.5781323338530622
TX000872,AC00482,-0.4908516807515296,2024-01-01 16:53:32,0,40,D000055,8.244.162.185,M015,0,-0.3751809476870898,1,2.1351973076289723,-0.2067936485059295,0.4764405036386437,2024-11-04 08:11:43,30-39,100-300,1,18.96452687746051,0.10347977073961676
TX000873,AC00475,-0.45594104531391544,2023-06-05 18:09:44,1,21,D000105,189.248.139.91,M056,1,1.8734430680360705,2,-0.1378604087061394,-0.2067936485059295,-0.40014014321123637,2024-11-04 08:07:10,70-80,100-300,0,-0.037335944386367004,1.0892813572211468
TX000874,AC00253,1.5777490726568526,2023-07-03 18:46:29,1,37,D000413,179.132.235.182,M028,0,1.3675026644983594,2,-0.42377961830804023,-0.2067936485059295,0.2693082922675304,2024-11-04 08:11:14,60-69,600-1000,1,15.965742484414438,1.0248174376783155
TX000875,AC00376,-0.6640687295960606,2023-03-29 16:20:33,1,18,D000667,79.47.176.19,M085,2,-0.9373369516178799,1,0.977224508741274,-0.2067936485059295,1.1568320631891058,2024-11-04 08:11:31,18-29,100-300,0,-3.03290189801578,0.19112113399501646
TX000876,AC00058,0.9809450792091211,2023-08-01 16:11:52,1,18,D000429,32.169.88.41,M024,2,0.5804842589952534,1,0.2767224452166169,-0.2067936485059295,0.32045739772822673,2024-11-04 08:06:32,50-59,300-600,0,-3.0337462396816868,0.5103317338415174
TX000877,AC00304,-0.3204439273985436,2023-01-02 16:07:17,1,42,D000685,150.231.20.169,M069,2,1.8172274676429916,2,0.5626416548185177,-0.2067936485059295,-0.19549756948623756,2024-11-04 08:07:22,70-80,100-300,1,20.96174423621351,1.2043803914109308
TX000878,AC00035,-0.8362237277059831,2023-10-26 16:54:32,1,27,D000671,136.172.149.77,M030,2,0.6366998593883324,2,0.648417417699088,-0.2067936485059295,0.16901768822245908,2024-11-04 08:11:18,50-59,0-100,0,5.963971292859558,0.6517930693246043
TX000879,AC00366,2.778003441568897,2023-08-31 16:16:15,1,20,D000353,48.89.167.189,M046,1,-0.8249057508317219,1,2.035125584268307,-0.2067936485059295,1.0621950647152831,2024-11-04 08:06:36,30-39,1000-2000,0,-1.0314420104600188,-0.2011792071404151
