TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,AgeGroup,AmountGroup,Cluster,PCA1,PCA2
TX000597,AC00039,138.06,2023-07-25 17:21:53,Debit,Charlotte,D000188,113.21.93.28,M099,Branch,44.0,Engineer,159.0,1.0,1070.4700000000007,2024-11-04 08:06:52,40-49,100-300,2,-16.033168444374624,-0.7472203093618432
TX000598,AC00274,158.02,2023-09-20 17:09:14,Debit,New York,D000032,60.153.124.80,M026,ATM,49.0,Engineer,120.0,1.0,9374.24,2024-11-04 08:09:57,40-49,100-300,0,5.965654644383054,1.0036574088015366
TX000599,AC00095,830.01,2023-07-21 16:43:59,Credit,Chicago,D000559,5.252.94.135,M071,Online,66.0,Retired,96.0,1.0,4253.18,2024-11-04 08:11:27,60-69,600-1000,2,-15.033305118653502,0.4637551168863381
TX000600,AC00211,435.5,2023-05-15 18:41:05,Debit,Oklahoma City,D000461,10.191.172.154,M008,ATM,55.0,Retired,112.0,1.0,6981.03,2024-11-04 08:09:40,50-59,300-600,1,6.966185081372082,0.7108947126439658
TX000601,AC00184,110.49000000000001,2023-10-31 17:06:47,Debit,Raleigh,D000449,187.52.200.18,M068,Online,57.0,Doctor,47.999999999999986,1.0,10483.93,2024-11-04 08:12:20,50-59,100-300,1,11.965616321578839,1.5812834153727726
TX000602,AC00436,329.4,2023-12-25 16:30:09,Debit,Denver,D000692,104.155.121.252,M017,Online,34.0,Doctor,68.0,1.0,9588.07,2024-11-04 08:07:55,30-39,300-600,2,-11.030615196901957,0.3696932147705447
TX000603,AC00107,635.4,2023-09-19 16:55:00,Debit,Denver,D000002,215.97.143.157,M018,ATM,47.0,Doctor,106.0,1.0,1238.1099999999997,2024-11-04 08:11:45,40-49,600-1000,2,-11.031022256538844,-0.7519244531476706
TX000604,AC00203,769.97,2023-02-16 18:56:44,Debit,San Diego,D000393,24.129.74.189,M058,Branch,22.0,Student,23.0,1.0,1244.9300000000003,2024-11-04 08:09:51,18-29,600-1000,1,14.97444289490338,-1.6957934707648263
TX000605,AC00398,175.07,2023-09-04 17:46:20,Debit,Colorado Springs,D000379,147.125.143.41,M091,Branch,26.0,Student,169.0,1.0,1040.25,2024-11-04 08:08:15,18-29,100-300,2,-14.030721104585274,-1.4773467501926922
TX000606,AC00312,7.310000000000002,2023-06-26 16:04:11,Debit,Las Vegas,D000060,160.160.113.117,M028,Branch,78.0,Retired,282.0,1.0,5757.67,2024-11-04 08:07:15,70-80,0-100,0,-2.0415499288113423,1.4677661497809886
TX000607,AC00225,175.14999999999998,2023-11-09 17:02:41,Debit,Detroit,D000367,16.51.235.240,M090,ATM,27.0,Student,32.0,1.0,1712.65,2024-11-04 08:09:45,18-29,100-300,2,-10.02826321294589,-1.2496556065408717
TX000608,AC00150,32.54000000000002,2023-07-04 16:25:35,Debit,Oklahoma City,D000008,4.101.189.38,M022,Online,25.0,Student,183.0,4.0,1544.88,2024-11-04 08:07:01,18-29,0-100,1,6.968521921852325,-1.3317619670233123
TX000609,AC00413,121.82,2023-09-08 18:24:14,Debit,Dallas,D000542,40.198.240.246,M032,Online,60.0,Doctor,119.0,1.0,13293.829999999998,2024-11-04 08:11:30,60-69,100-300,2,-12.036472974958926,2.1181925378059594
TX000610,AC00479,56.119999999999976,2023-09-13 18:49:55,Debit,El Paso,D000431,11.167.243.171,M049,ATM,30.0,Doctor,102.0,1.0,8839.67,2024-11-04 08:09:30,30-39,0-100,2,-9.03148701827548,0.1696497062490432
TX000611,AC00078,424.7,2023-01-30 17:37:14,Credit,Miami,D000066,56.116.189.0,M032,Online,56.0,Retired,178.0,1.0,6239.89,2024-11-04 08:08:25,50-59,300-600,0,2.9648287915706604,0.5840387682542032
TX000612,AC00242,35.160000000000025,2023-10-25 17:50:23,Debit,Chicago,D000075,195.237.152.198,M029,Branch,32.0,Engineer,130.0,1.0,8459.18,2024-11-04 08:10:34,30-39,0-100,2,-15.032306084015206,0.16279013212294022
TX000613,AC00149,35.73000000000002,2023-06-12 16:48:03,Debit,Miami,D000693,205.69.66.135,M028,Branch,65.0,Doctor,87.0,1.0,9073.17,2024-11-04 08:11:09,60-69,0-100,0,2.963728874152128,1.6347528234429205
TX000614,AC00084,3.4399999999999977,2023-01-19 17:24:30,Debit,Fort Worth,D000389,45.64.74.86,M004,ATM,78.0,Retired,108.0,1.0,7561.33,2024-11-04 08:12:20,70-80,0-100,2,-8.03834799494672,1.8547536663408433
TX000615,AC00466,1342.25,2023-04-28 18:11:55,Credit,Fort Worth,D000643,28.149.72.129,M032,Branch,21.0,Student,235.0,1.0,694.0299999999997,2024-11-04 08:08:00,18-29,1000-2000,2,-8.02762769857035,-2.190832623609072
TX000616,AC00359,139.03,2023-08-30 18:00:09,Credit,Los Angeles,D000359,147.125.143.41,M076,Online,50.0,Engineer,81.0,1.0,2276.57,2024-11-04 08:11:29,50-59,100-300,0,-1.0327097182365002,-0.22695822706542843
TX000617,AC00023,254.92,2023-09-18 16:04:06,Credit,San Antonio,D000088,198.24.183.157,M064,ATM,28.0,Engineer,169.0,1.0,2791.12,2024-11-04 08:07:18,18-29,100-300,1,13.968863528592632,-1.0509654171483593
TX000618,AC00366,115.11000000000001,2023-05-05 17:34:22,Debit,Albuquerque,D000632,190.164.160.79,M011,Online,28.0,Engineer,139.0,1.0,9808.97,2024-11-04 08:10:18,18-29,100-300,2,-21.031837513473594,0.20071288488456654
TX000619,AC00170,171.11,2023-05-15 16:52:24,Debit,San Francisco,D000172,55.154.161.250,M084,ATM,57.0,Retired,171.0,1.0,6324.09,2024-11-04 08:08:40,50-59,100-300,1,15.96395518058603,0.7658516634018026
TX000620,AC00130,168.54,2023-02-02 16:13:13,Debit,Oklahoma City,D000467,119.105.89.125,M064,ATM,70.0,Doctor,142.0,2.0,13406.0,2024-11-04 08:08:14,70-80,100-300,1,6.961705445767606,2.5481401656046363
TX000621,AC00183,420.76,2023-02-23 16:04:35,Debit,Miami,D000329,76.0.164.168,M054,Branch,51.0,Retired,76.0,1.0,6581.55,2024-11-04 08:08:38,50-59,300-600,0,2.967491856896583,0.49294077093689037
TX000622,AC00219,408.46,2023-03-01 16:17:46,Debit,Raleigh,D000669,201.95.180.152,M058,Branch,64.0,Retired,28.0,1.0,3140.79,2024-11-04 08:08:20,60-69,300-600,1,11.967031740365389,0.43169696968818044
TX000623,AC00354,1162.42,2023-08-23 16:35:42,Credit,Detroit,D000153,62.152.134.92,M009,Online,30.0,Doctor,45.0,1.0,10357.26,2024-11-04 08:09:09,30-39,1000-2000,2,-10.027089721612569,0.049004345558011045
TX000624,AC00290,342.17,2023-12-14 16:09:42,Credit,New York,D000532,91.204.200.167,M033,Branch,21.0,Student,247.0,1.0,461.8299999999999,2024-11-04 08:08:32,18-29,300-600,0,5.968953704833968,-1.83066962804325
TX000625,AC00425,580.71,2023-09-20 16:37:48,Debit,Philadelphia,D000203,115.30.82.168,M046,ATM,53.0,Engineer,95.0,1.0,5670.0,2024-11-04 08:10:54,50-59,300-600,1,8.96744174502884,0.35283948778717594
TX000626,AC00370,821.54,2023-08-22 18:11:16,Credit,Atlanta,D000142,19.111.192.175,M044,Branch,79.0,Retired,36.0,1.0,4040.32,2024-11-04 08:11:57,70-80,600-1000,2,-20.03391859818395,0.9564945432982042
TX000627,AC00454,253.47,2023-06-14 17:07:08,Debit,Atlanta,D000388,81.248.235.147,M077,Branch,20.0,Student,238.0,1.0,220.51000000000022,2024-11-04 08:08:12,18-29,100-300,2,-20.030849782833553,-1.9340893490224855
TX000628,AC00403,22.810000000000002,2023-05-29 17:53:03,Debit,New York,D000065,81.102.230.41,M083,Online,62.0,Retired,75.0,1.0,3634.76,2024-11-04 08:07:59,60-69,0-100,0,5.96512396724242,0.5533936840392764
TX000629,AC00358,266.57,2023-07-03 17:56:59,Credit,Boston,D000058,140.94.123.72,M026,Online,39.0,Engineer,96.0,1.0,7180.48,2024-11-04 08:07:10,30-39,100-300,2,-17.03169407259516,0.1319803132463397
TX000630,AC00296,374.61,2023-08-29 18:30:36,Credit,Mesa,D000056,34.125.226.63,M079,Online,75.0,Retired,37.0,1.0,1389.71,2024-11-04 08:11:24,70-80,300-600,0,1.9654993576233224,0.5375215061872164
TX000631,AC00393,339.35,2023-02-03 16:08:47,Credit,Boston,D000099,197.23.128.119,M084,ATM,78.0,Retired,70.0,1.0,5002.7,2024-11-04 08:08:17,70-80,300-600,2,-17.036123648250186,1.2638317755887236
TX000632,AC00223,810.3600000000001,2023-01-17 16:59:03,Debit,Columbus,D000393,139.23.212.102,M081,ATM,20.0,Student,67.0,1.0,9239.12,2024-11-04 08:07:19,18-29,600-1000,2,-13.027050085859713,-0.4309729696746131
TX000633,AC00487,9.829999999999984,2023-07-24 17:04:17,Debit,Memphis,D000054,210.98.198.143,M004,ATM,24.0,Student,86.0,1.0,666.4200000000001,2024-11-04 08:09:03,18-29,0-100,0,0.9706689539710602,-1.4929894224274198
TX000634,AC00215,135.57,2023-06-14 17:17:34,Credit,Boston,D000225,147.119.62.178,M073,Branch,51.0,Doctor,116.0,1.0,11351.64,2024-11-04 08:11:44,50-59,100-300,2,-17.034797850596362,1.3979428193430596
TX000635,AC00275,340.05,2023-10-27 17:26:53,Debit,Detroit,D000196,163.58.140.206,M038,ATM,43.0,Engineer,37.0,1.0,7234.15,2024-11-04 08:07:43,40-49,300-600,2,-10.030897209095762,0.3126113621962043
TX000636,AC00482,283.45,2023-10-17 17:24:47,Debit,Colorado Springs,D000399,128.16.32.183,M039,Branch,27.0,Engineer,127.0,1.0,2049.51,2024-11-04 08:08:51,18-29,100-300,2,-14.029834903262737,-1.278971749402564
TX000637,AC00357,100.99000000000001,2023-05-29 16:20:29,Debit,New York,D000466,109.105.179.186,M078,ATM,68.0,Doctor,114.0,1.0,8865.27,2024-11-04 08:09:12,60-69,100-300,0,5.962993165942947,1.6864316191159507
TX000638,AC00026,90.88,2023-02-20 16:48:49,Debit,Albuquerque,D000449,196.244.194.198,M071,Branch,18.0,Student,176.0,1.0,3908.47,2024-11-04 08:07:13,18-29,0-100,2,-21.03038245447433,-1.2635841392996072
TX000639,AC00416,655.15,2023-01-02 16:22:54,Debit,Seattle,D000626,11.167.243.171,M083,ATM,26.0,Engineer,264.0,1.0,5587.44,2024-11-04 08:07:15,18-29,600-1000,1,17.968098042329327,-0.8083533193048219
TX000640,AC00058,320.55,2023-05-01 17:11:47,Debit,Milwaukee,D000549,199.6.127.153,M041,Online,50.0,Engineer,118.0,1.0,438.75,2024-11-04 08:08:14,50-59,300-600,0,3.9673721326344626,-0.630860238742389
TX000641,AC00170,41.50999999999999,2023-10-04 16:47:33,Debit,Phoenix,D000688,16.51.235.240,M084,Online,28.0,Student,47.999999999999986,1.0,609.6000000000004,2024-11-04 08:11:54,18-29,0-100,1,9.970924753118151,-1.3210361729735651
TX000642,AC00262,71.52999999999997,2023-10-30 16:49:25,Credit,Jacksonville,D000420,11.188.75.155,M030,Branch,68.0,Retired,39.0,1.0,2393.73,2024-11-04 08:12:00,60-69,0-100,0,-4.034626903350329,0.5416812516156451
TX000643,AC00032,467.13,2023-09-28 17:18:26,Credit,Kansas City,D000025,162.151.179.167,M096,Branch,54.0,Retired,45.0,1.0,3914.84,2024-11-04 08:06:58,50-59,300-600,0,-3.0317548658945803,0.1135914617241372
TX000644,AC00131,235.4,2023-09-26 17:02:25,Debit,Detroit,D000141,73.108.76.238,M038,Branch,28.0,Student,70.0,1.0,818.3599999999997,2024-11-04 08:10:13,18-29,100-300,2,-10.028837416718702,-1.4100369350445983
TX000645,AC00176,159.32,2023-01-16 18:57:13,Debit,Seattle,D000446,37.227.215.145,M033,Branch,18.0,Student,100.0,1.0,304.4399999999996,2024-11-04 08:10:32,18-29,100-300,1,17.971679907600677,-1.8196430119070972
TX000646,AC00139,50.829999999999984,2023-12-18 16:06:14,Credit,Philadelphia,D000421,190.164.160.79,M076,Online,30.0,Doctor,47.999999999999986,1.0,9553.42,2024-11-04 08:10:06,30-39,0-100,1,8.96937851736821,0.36305407789589383
TX000647,AC00056,56.889999999999986,2023-02-03 18:03:56,Credit,Houston,D000120,31.127.129.152,M062,Branch,59.0,Engineer,56.0,1.0,3034.67,2024-11-04 08:09:52,50-59,0-100,0,-6.033826616253018,0.2954850562467126
TX000648,AC00276,20.21999999999997,2023-03-10 18:26:19,Debit,Jacksonville,D000123,170.225.23.251,M003,ATM,43.0,Engineer,138.0,1.0,5515.32,2024-11-04 08:06:32,40-49,0-100,0,-4.033684162588614,0.093660106722779
TX000649,AC00447,50.400000000000006,2023-03-27 17:02:44,Debit,San Antonio,D000565,44.197.126.59,M079,Branch,36.0,Doctor,84.0,1.0,1677.0100000000002,2024-11-04 08:07:17,30-39,0-100,1,13.968939472693688,-0.8225970414498956
TX000650,AC00143,73.88,2023-05-08 17:42:36,Debit,Los Angeles,D000405,134.140.85.231,M009,Branch,53.0,Retired,131.0,1.0,4055.55,2024-11-04 08:08:11,50-59,0-100,0,-1.0345862951764815,0.21517144340475458
TX000651,AC00139,119.60999999999999,2023-03-14 16:21:01,Debit,San Diego,D000102,99.205.173.118,M017,ATM,33.0,Doctor,53.0,1.0,9899.94,2024-11-04 08:07:28,30-39,100-300,1,14.9689952980798,0.5292679944829691
TX000652,AC00208,1241.05,2023-11-21 16:26:41,Debit,Miami,D000105,156.96.135.18,M089,Branch,18.0,Student,129.0,1.0,756.7399999999998,2024-11-04 08:11:48,18-29,1000-2000,0,2.9745158712290625,-2.1905178152145233
TX000653,AC00426,116.57999999999998,2023-08-31 16:38:18,Debit,Raleigh,D000646,20.147.6.179,M038,Branch,43.0,Engineer,247.0,1.0,2620.74,2024-11-04 08:06:50,40-49,100-300,1,11.9648047828674,-0.47477628320429316
TX000654,AC00423,1919.11,2023-06-27 17:48:25,Debit,Portland,D000191,207.157.126.125,M033,ATM,30.0,Doctor,161.0,1.0,11090.24,2024-11-04 08:10:27,30-39,1000-2000,1,10.972789594669809,-0.10628265135255628
TX000655,AC00381,391.96,2023-06-19 16:21:58,Debit,Nashville,D000452,121.67.144.20,M032,ATM,64.0,Retired,79.0,1.0,2174.16,2024-11-04 08:06:47,60-69,300-600,0,4.966142293298585,0.2266030301461145
TX000656,AC00458,156.26,2023-01-02 17:49:44,Credit,Virginia Beach,D000134,51.196.87.214,M059,Branch,46.0,Engineer,160.0,1.0,7854.1,2024-11-04 08:09:29,40-49,100-300,1,19.96543402417458,0.6260726302046349
TX000657,AC00014,427.0,2023-07-31 17:04:29,Credit,Oklahoma City,D000629,183.39.94.209,M065,Branch,49.0,Engineer,163.0,1.0,8253.65,2024-11-04 08:07:30,40-49,300-600,1,6.965807559583599,0.6846258064916754
TX000658,AC00071,443.68,2023-04-25 18:58:32,Debit,Tucson,D000400,16.94.155.46,M012,ATM,18.0,Student,137.0,1.0,874.1499999999996,2024-11-04 08:10:26,18-29,300-600,1,18.971754700872378,-1.8374767803591614
TX000659,AC00054,101.75999999999999,2023-02-20 17:27:24,Debit,Philadelphia,D000374,78.69.172.205,M071,Branch,31.0,Doctor,26.0,1.0,6043.25,2024-11-04 08:11:08,30-39,100-300,1,8.970343762483651,-0.23944015346203598
TX000660,AC00182,67.57,2023-08-17 16:44:38,Debit,Charlotte,D000498,165.35.58.173,M093,Branch,37.0,Engineer,107.0,1.0,2766.12,2024-11-04 08:11:15,30-39,0-100,2,-16.031620782485373,-0.6696903963858013
TX000661,AC00257,326.29,2023-12-06 17:10:35,Debit,Denver,D000184,6.44.165.160,M025,Online,56.0,Engineer,179.0,1.0,8171.26,2024-11-04 08:10:44,50-59,300-600,2,-11.03571584073339,0.9374281872945349
TX000662,AC00006,158.56,2023-02-28 17:28:13,Debit,Sacramento,D000027,218.238.171.184,M087,ATM,33.0,Doctor,100.0,1.0,5401.21,2024-11-04 08:10:48,30-39,100-300,1,12.968849207977367,-0.3200359463833946
TX000663,AC00424,56.02000000000004,2023-06-19 17:50:29,Debit,Memphis,D000455,81.248.235.147,M003,Online,27.0,Student,142.0,1.0,3548.02,2024-11-04 08:07:58,18-29,0-100,0,0.9688639568673842,-0.8966907668730879
TX000664,AC00131,288.28,2023-01-17 17:11:24,Debit,Portland,D000127,191.25.177.160,M087,Online,27.0,Student,36.0,1.0,160.82999999999993,2024-11-04 08:06:33,18-29,100-300,1,10.972140824518657,-1.5268292681994804
TX000665,AC00133,245.67,2023-01-02 18:35:07,Credit,Portland,D000097,3.77.114.6,M088,Branch,24.0,Student,107.0,1.0,752.25,2024-11-04 08:07:45,18-29,100-300,1,10.970936175591188,-1.5529718079584252
TX000666,AC00393,152.18,2023-08-07 16:57:22,Credit,Los Angeles,D000637,40.244.94.218,M093,Online,39.0,Engineer,176.0,4.0,2459.84,2024-11-04 08:10:50,30-39,100-300,0,-1.0330289130458006,-0.6737594720584308
TX000667,AC00361,114.35,2023-11-27 16:16:19,Credit,El Paso,D000264,193.221.15.59,M025,Branch,41.0,Engineer,20.999999999999986,1.0,469.1199999999999,2024-11-04 08:10:13,40-49,100-300,2,-9.0300316282278,-0.8909037838124141
TX000668,AC00092,373.27,2023-07-18 18:03:03,Credit,Miami,D000090,35.67.21.23,M053,Online,61.0,Doctor,79.0,1.0,8441.61,2024-11-04 08:06:36,60-69,300-600,0,2.9656050393069293,1.2394980350578693
TX000669,AC00049,504.63,2023-11-13 17:07:10,Debit,Portland,D000129,77.21.150.75,M068,Online,60.0,Engineer,168.0,1.0,3806.16,2024-11-04 08:07:50,60-69,300-600,1,10.965031500835757,0.2956352755843796
TX000670,AC00023,126.22,2023-05-04 16:25:15,Debit,Atlanta,D000094,9.230.41.239,M081,ATM,46.0,Engineer,77.0,4.0,6133.41,2024-11-04 08:07:41,40-49,100-300,2,-20.03257884015005,0.27408160944322335
TX000671,AC00323,820.1500000000001,2023-12-18 16:33:01,Debit,Kansas City,D000281,13.188.62.74,M093,Branch,47.0,Doctor,181.0,1.0,8802.97,2024-11-04 08:10:34,40-49,600-1000,0,-3.033062616005534,0.5269113735522903
TX000672,AC00372,986.81,2023-03-31 16:52:35,Credit,Houston,D000093,145.76.10.8,M039,Online,68.0,Doctor,127.0,1.0,14881.77,2024-11-04 08:09:09,60-69,600-1000,0,-6.035292694804504,2.40481127008644
TX000673,AC00497,8.370000000000005,2023-01-12 16:21:27,Debit,Colorado Springs,D000425,143.212.47.226,M011,ATM,63.0,Retired,135.0,1.0,1106.3400000000001,2024-11-04 08:11:23,60-69,0-100,2,-14.035790500379717,0.0730909714742097
TX000674,AC00130,197.49,2023-07-03 16:36:45,Credit,Fresno,D000649,167.67.137.223,M007,Online,53.0,Retired,30.0,1.0,5005.33,2024-11-04 08:06:40,50-59,100-300,0,-7.032305520861085,0.3693961791725817
TX000675,AC00034,637.97,2023-10-23 17:17:18,Debit,New York,D000646,104.165.213.58,M066,Branch,58.0,Retired,90.0,1.0,7949.03,2024-11-04 08:07:56,50-59,600-1000,0,5.966700356137753,0.9347321099795677
TX000676,AC00286,13.519999999999982,2023-05-15 16:51:28,Debit,Seattle,D000584,167.67.137.223,M001,ATM,26.0,Student,65.0,1.0,259.77000000000044,2024-11-04 08:06:30,18-29,0-100,1,17.970794665410946,-1.4420048680245467
TX000677,AC00232,432.1,2023-03-20 16:28:17,Debit,San Francisco,D000264,182.84.41.229,M048,ATM,49.0,Engineer,240.0,1.0,2114.3,2024-11-04 08:10:16,40-49,300-600,1,15.965147172745564,-0.4358024849744264
TX000678,AC00182,375.17,2023-06-08 17:20:53,Debit,Fort Worth,D000226,112.196.12.19,M053,ATM,51.0,Engineer,66.0,2.0,5495.3,2024-11-04 08:11:26,50-59,300-600,2,-8.03224433783131,0.29431168619176623
TX000679,AC00136,642.68,2023-02-17 16:57:11,Debit,Fresno,D000269,56.116.189.0,M034,Branch,50.0,Doctor,94.0,1.0,8461.46,2024-11-04 08:08:38,50-59,600-1000,0,-7.032251468408342,0.6787537313452374
TX000680,AC00101,78.44,2023-11-21 17:25:30,Credit,San Jose,D000476,35.246.53.10,M033,Online,52.0,Retired,292.0,1.0,6870.84,2024-11-04 08:10:39,50-59,0-100,1,16.961885469014806,0.6524491990529083
TX000681,AC00328,139.72,2023-01-16 17:53:00,Debit,Memphis,D000516,219.98.242.240,M033,Branch,49.0,Engineer,201.0,1.0,5058.83,2024-11-04 08:08:24,40-49,100-300,0,0.964641966577517,0.18778914588009718
TX000682,AC00356,499.99,2023-08-02 16:01:17,Debit,San Jose,D000100,9.230.41.239,M046,Branch,31.0,Engineer,296.0,1.0,8885.0,2024-11-04 08:09:05,30-39,300-600,1,16.96579735057846,0.025555362150292166
TX000683,AC00312,10.069999999999993,2023-01-17 16:47:41,Debit,Albuquerque,D000494,23.92.205.75,M029,Online,24.0,Student,49.0,1.0,530.8099999999995,2024-11-04 08:08:57,18-29,0-100,2,-21.028474478693163,-1.5505426345742115
TX000684,AC00242,120.62,2023-02-27 16:37:11,Debit,Raleigh,D000024,134.222.122.238,M087,ATM,23.0,Student,85.0,1.0,9379.53,2024-11-04 08:06:39,18-29,100-300,1,11.969861716151566,0.019931073157498494
TX000685,AC00123,578.49,2023-10-16 17:46:51,Debit,Nashville,D000463,194.88.79.54,M032,Branch,59.0,Retired,180.0,1.0,6475.13,2024-11-04 08:06:50,50-59,300-600,0,4.964807570664625,0.6906533539325427
TX000686,AC00071,119.30000000000001,2023-08-28 16:08:54,Debit,Mesa,D000597,90.111.245.138,M058,Branch,34.0,Engineer,22.0,5.0,319.03999999999996,2024-11-04 08:08:55,30-39,100-300,0,1.9709198856062287,-1.172314403045701
TX000687,AC00370,280.92,2024-01-01 18:21:50,Debit,Phoenix,D000320,120.170.93.69,M048,Online,41.0,Doctor,168.0,1.0,5298.85,2024-11-04 08:06:41,40-49,100-300,1,9.96678972394098,-0.10406915133344913
TX000688,AC00330,42.420000000000016,2023-06-01 17:19:57,Debit,Sacramento,D000068,61.95.76.233,M042,Online,21.0,Student,102.0,1.0,490.5699999999997,2024-11-04 08:09:11,18-29,0-100,1,12.97084622975579,-1.6356071574719695
TX000689,AC00218,77.03,2023-06-19 16:57:53,Debit,Fresno,D000681,121.67.144.20,M030,ATM,67.0,Doctor,259.0,1.0,11310.27,2024-11-04 08:08:06,60-69,0-100,0,-7.040109006194037,2.005821945226736
TX000690,AC00437,22.589999999999975,2023-03-27 16:12:36,Debit,Seattle,D000048,113.115.81.178,M060,ATM,62.0,Retired,45.0,1.0,3988.75,2024-11-04 08:08:22,60-69,0-100,1,17.965610200643287,0.6565908038343702
TX000691,AC00287,568.76,2023-10-09 16:48:50,Debit,Baltimore,D000221,63.191.171.41,M097,ATM,51.0,Retired,155.0,1.0,7484.32,2024-11-04 08:12:09,50-59,300-600,2,-18.033640408343732,0.5197352659177096
TX000692,AC00418,25.939999999999998,2023-10-16 18:53:31,Credit,San Jose,D000232,42.219.228.159,M003,Online,58.0,Retired,211.0,5.0,4815.11,2024-11-04 08:06:38,50-59,0-100,1,16.96277910419253,0.5733705151619312
TX000693,AC00465,105.94,2023-08-07 16:02:55,Debit,Oklahoma City,D000532,160.212.125.105,M074,Branch,51.0,Engineer,207.0,1.0,5963.1,2024-11-04 08:09:59,50-59,100-300,1,6.9639757780828475,0.4530981617053761
TX000694,AC00011,733.29,2023-03-15 18:42:16,Debit,Virginia Beach,D000618,16.51.235.240,M032,ATM,52.0,Doctor,94.0,5.0,10427.0,2024-11-04 08:07:12,50-59,600-1000,1,19.967340552592365,1.137535105681881
TX000695,AC00432,350.15,2023-11-27 16:18:25,Credit,Fresno,D000234,11.167.243.171,M052,ATM,21.0,Student,195.0,1.0,296.47000000000025,2024-11-04 08:08:37,18-29,300-600,0,-7.029905908854653,-1.8701608870268542
TX000696,AC00240,1151.18,2023-08-25 17:26:27,Debit,Kansas City,D000208,72.192.101.196,M055,ATM,65.0,Doctor,105.0,1.0,1100.0599999999995,2024-11-04 08:07:02,60-69,1000-2000,0,-3.03192968549558,-0.24162141130350262
TX000697,AC00497,183.67,2023-06-26 16:11:29,Debit,San Diego,D000187,77.7.223.184,M085,Online,19.0,Student,238.0,1.0,910.2600000000002,2024-11-04 08:11:05,18-29,100-300,1,14.968807290126247,-1.7455218036832434
TX000698,AC00026,278.27,2023-04-10 16:47:55,Debit,Tucson,D000141,87.234.36.48,M027,Branch,29.0,Doctor,123.0,1.0,6684.34,2024-11-04 08:09:58,18-29,100-300,1,18.96911908542845,-0.2884195178463925
TX000699,AC00277,470.3,2023-09-12 18:46:45,Debit,Austin,D000695,41.110.46.150,M091,ATM,40.0,Doctor,88.0,1.0,8524.09,2024-11-04 08:08:00,40-49,300-600,2,-19.031220566545052,0.3358285215327328
TX000700,AC00116,261.69,2023-11-27 17:29:25,Debit,Philadelphia,D000117,197.52.3.107,M042,ATM,53.0,Retired,84.0,1.0,5126.65,2024-11-04 08:09:09,50-59,100-300,1,8.966734097679964,0.3796149193598177
TX000701,AC00367,365.04,2023-03-06 16:29:57,Debit,Virginia Beach,D000232,86.220.59.252,M003,Branch,22.0,Student,94.0,1.0,873.8900000000003,2024-11-04 08:12:08,18-29,300-600,1,19.971791424860253,-1.6294636593265557
TX000702,AC00030,211.1,2023-09-14 16:58:48,Debit,Miami,D000653,19.228.76.177,M070,Branch,57.0,Retired,136.0,1.0,7059.77,2024-11-04 08:07:01,50-59,100-300,0,2.964728651970713,0.8693762423316124
